# average=-8.822899e-04
# standard deviation=5.900803e-02
0 1.000000e+00
1 5.135437e-01
2 4.735660e-02
3 -1.286775e-01
4 -8.823710e-02
5 1.385764e-02
6 7.916130e-02
7 4.314085e-02
8 -3.438792e-02
9 -7.115681e-02
10 -7.361015e-02
11 -4.394046e-02
12 -7.245283e-03
13 2.045160e-02
14 -2.866296e-02
15 -6.818865e-02
16 -4.995213e-02
17 2.769991e-02
18 7.178319e-02
19 8.029450e-02
20 2.787188e-02
21 -1.153798e-02
22 1.308757e-02
23 6.075174e-02
24 5.987367e-02
25 1.708996e-02
26 -3.851582e-02
27 -9.387571e-03
28 5.127286e-02
29 4.943204e-02
30 -2.671431e-02
31 -8.147707e-03
32 3.526810e-02
33 2.198086e-02
34 2.793150e-02
35 1.795824e-02
36 1.404012e-02
37 1.370891e-02
38 2.116079e-02
39 1.305026e-02
40 3.374116e-02
41 6.619760e-02
42 2.723909e-02
43 -3.967560e-02
44 -3.161515e-02
45 1.503079e-04
46 2.178097e-02
47 3.201665e-02
48 2.874767e-02
49 -7.574409e-03
50 -3.497053e-02
51 -3.637390e-02
52 -3.724715e-02
53 -1.615573e-02
54 -6.282189e-03
55 2.440774e-03
56 6.088979e-03
57 2.367848e-02
58 4.473434e-02
59 6.152257e-02
60 7.818021e-02
61 9.073922e-02
62 4.804059e-02
63 2.219402e-02
64 2.931575e-02
65 3.143275e-02
66 2.781106e-02
67 6.383845e-03
68 -2.490691e-02
69 -5.652596e-02
70 -3.300300e-02
71 -7.573133e-02
72 -3.857045e-02
73 5.031493e-03
74 1.825130e-02
75 -1.317418e-02
76 -1.867198e-02
77 1.119772e-02
78 1.759290e-02
79 4.416133e-02
80 4.432635e-02
81 2.323381e-02
82 3.219203e-02
83 4.856313e-02
84 3.064615e-02
85 3.200416e-02
86 7.695090e-03
87 -1.218845e-02
88 -2.359384e-02
89 -8.485662e-03
90 1.737125e-02
91 -1.387382e-02
92 1.467871e-02
93 5.332554e-02
94 6.416208e-02
95 3.600741e-02
96 1.058953e-02
97 1.458705e-02
98 -3.256673e-03
99 -8.496737e-03
100 -1.796272e-02
